V zajetí Talibanu zůstává německý stavební inženýr unesený minulý týden spolu s kolegou, který ale mezitím zemřel, údajně na zástavu srdce způsobenou diabetickým šokem.	V zajetí Talibanu zůstává německý stavební inženýr unesený minulý týden spolu s kolegou, který ale mezitím zemřel, údajně na zástavu srdce způsobenou diabetickým šokem.	5.888888888888889
V následujícím období však bude nadále zpomalovat a za celý letošní rok zřejmě podle odhadů zpomalí až ke čtyřem procentům, a to kvůli vysoké inflaci omezující spotřebu domácností.	HDP za celý letošní rok zřejmě zpomalí až ke čtyřem procentům, a to kvůli vysoké inflaci omezující spotřebu domácností.	4.0
New York 7. listopadu (ČTK) - Německo a Brazílie dnes v OSN předložily návrh rezoluce proti sledování, kterou připravily v souvislosti s aférou americké Národní agentury pro bezpečnost (NSA).	Německo se podle tiskové agentury DPA ještě dnes chystá v OSN předložit návrh rezoluce proti sledování, který připravilo s Brazílií.	2.7777777777777777
Ani podle předsedy senátorů ODS Miloše Vystrčila není tento Zemanův úkon důvodem pro žalobu.	Česká republika má na celém území Ruska 56 zaměstnanců, z nichž 16 jsou akreditovaní diplomaté.	0.2222222222222222
Původní informace, že vybuchl muniční sklad firmy, se nepotvrdily.	Původní informace, že vyletěl do povětří sklad munice, se nepotvrdily.	5.333333333333333
Praha 29. ledna (ČTK) - Evropská unie musí pokračovat v pomoci karibskému Haiti i poté, co se o zemětřesením zničený stát přestanou zajímat média.	Praha 29. ledna (ČTK) - Hospodářská strategie Evropské unie do roku 2020, další evropská pomoc pro Haiti postižené zemětřesením a pokračování boje s klimatickými změnami byly hlavními tématy jednání evropského prezidenta Hermana Van Rompuye s českým premiérem Janem Fischerem.	2.5555555555555554
V mezičtvrtletním vyjádření byla skutečnost v prvním čtvrtletí letošního roku oproti prognóze ČNB nižší o 0,4 procentního bodu.	Ekonomika začala zpomalovat už ve druhé polovině loňského roku a ne počátkem letošního, jak se původně předpokládalo," upozornila Horská.	1.6666666666666667
Česká ekonomika letos v prvním čtvrtletí meziročně vzrostla o 5,3 procenta.	Oznámil to dnes ve zpřesněném odhadu Český statistický úřad.	0.6666666666666666
"Od počátku jsme vedení Prahy i TSK upozorňovali, že uzavírky v Husitské mohou způsobit dopravní kolaps, který zasáhne celý Žižkov.	Podle místostarostky Prahy 3 pro dopravu Lucie Vítkovské (ODS) vedení hlavního města nezvládlo přípravu na zahájení opravy Husitské a TSK přehlíží dopravní kolaps, který kvůli tomu postihl Žižkov.	3.6666666666666665
Povrchově chce těžit lithium u Cínovce také společnost Cínovecká deponie, kterou ovládá investiční skupina RSJ kolem miliardáře Karla Janečka.	Australský investor by mohl začít s hlubinnou těžbou v Krušných horách v roce 2022.	1.3333333333333333
Benedikt XVI., který si nedávno rozhněval muslimy výroky o násilné povaze islámu, je vůbec poprvé v muslimské zemi a návštěvu mešity zařadil do svého programu dodatečně "na znamení úcty".	Hned poté zavítal do nedaleké Modré mešity ze 17. století, kde doprovázen islámským duchovním postál téměř minutu se skloněnou hlavou v tiché meditaci, která byla dalším projevem papežovy vstřícnosti k muslimům během jeho návštěvy Turecka.	2.5555555555555554
Ta struktura může být stanovena různě: pomocí daní a poplatků či pomocí spoluúčasti při těžbě.	Autoři loňské studie Vysoké školy báňské - Technické univerzity Ostrava, jejímž zadavatelem byl Geomet, už dříve uvedli, že za nejvýhodnější považují variantu co nejrychlejšího zahájení projektu s vytvořením uceleného řetězce na území ČR, od těžby po finální výrobek.	0.4444444444444444
Jednání s ostatními stranami ANO podle Faltýnka povede, dokud nebude mít jasno ve spolupráci s ČSSD.	Praha 28. února (ČTK) - Zástupci hnutí ANO dnes jednali s představiteli ČSSD, komunistů a SPD o druhém pokusu sestavit vládu s důvěrou poslanců.	2.2222222222222223
Páteční výbuch zničil objekty na prostranství o rozloze několika fotbalových hřišť.	Páteční výbuch zničil objekty na prostranství o rozloze několika fotbalových hřišť.	5.888888888888889
Jindrák nicméně dodal, že prezident vyhoštění diplomatů nikdy nezpochybnil, naopak celá záležitost je podle něj dobrým příkladem funkční koordinace mezi Zemanem a vládou.	ČR však podle něj jednala s rozmyslem, nikoliv nahodile.	1.8888888888888888
Pětadvacetiletý vojenský veterán na zdi napsal například iniciály RB, jejichž význam vyšetřovatelé zjišťují.	Vyšetřovatelé se nyní snaží jejich význam vysvětlit.	3.111111111111111
Nejde přitom jen o data klientů společnosti, ale i dalších poskytovatelů, jejichž hovory AT zprostředkovává.	Podle předsedy postkomunistické Levice Bernda Riexingera by se kvůli tomu měli 18. listopadu mimořádně sejít němečtí poslanci, aby hlasovali o pozvání Snowdena do země a o jeho zařazení do programu na ochranu svědků.	0.6666666666666666
Povrchově chce těžit lithium u Cínovce také společnost Cínovecká deponie, kterou ovládá investiční skupina RSJ kolem miliardáře Karla Janečka.	Za 21 let plánuje dobýt 37 milionů tun rudy.	1.0
Důvodem budou zejména zpomalení růstu v eurozóně, fiskální reforma omezující zejména spotřebu domácností a vyšší inflace, která sníží reálné příjmy domácností.	V prvním čtvrtletí se na zpomalení růstu nejvýrazněji podepsala opatření spojená s takzvaným "vládní batohem", míní analytička Raiffeisenbank Helena Horská.	1.4444444444444444
12. ledna 2018 - Tři lidé - řidička superbu, který se s autobusem srazil, a dva cestující - zemřeli při nehodě autobusu u Horoměřic u Prahy, zhruba 30 lidí je zraněných, polovina z nich těžce.	Třetí obětí nehody je řidička superbu.	3.2222222222222223
Podle agentury AFP jde i o nepřímou kritiku Turecka, které o členství v unii usiluje, ale tyto svobody nedodržuje, zejména ve vztahu k pravoslaví.	Podle agentury AFP jde i o nepřímou kritiku Turecka, které o členství v unii usiluje, ale tyto svobody nedodržuje, zejména ve vztahu k pravoslaví.	6.0
Fischer také varoval před opakováním chyb, kterých se EU dopustila při zavádění takzvané lisabonské strategie.	Premiér také varoval před opakováním chyb, kterých se EU dopustila při zavádění takzvané lisabonské strategie.	4.666666666666667
Zákony státu Louisiana umožňují nosit zbraň viditelně.	Zákony státu Louisiana umožňují nosit zbraň viditelně.	6.0
Variant kapitálových účastí je podle něj několik, nevyloučil ani účast státní firmy Diamo.	Abychom průzkum a těžbu mohli Diamu svěřit, muselo by dojít k restrukturalizaci firmy," dodal.	1.6666666666666667
Jindrák nicméně dodal, že prezident vyhoštění diplomatů nikdy nezpochybnil, naopak celá záležitost je podle něj dobrým příkladem funkční koordinace mezi Zemanem a vládou.	Ruská ambasáda v České republice zaměstnává 122 lidí a diplomatickou akreditaci má 45 z nich.	0.5555555555555556
